image_name,tags
test_1269,clear primary
test_1270,agriculture road clear primary
test_1271,clear primary
test_1272,partly_cloudy primary
test_1273,clear primary
test_1274,clear primary
test_1275,clear primary
test_1276,agriculture clear primary
test_1277,agriculture road clear primary
test_1278,partly_cloudy primary
test_1279,partly_cloudy primary
test_1280,agriculture road clear primary
test_1281,clear primary
test_1282,agriculture habitation road clear primary
test_1283,cloudy
test_1284,clear primary
test_1285,clear primary
test_1286,clear primary
test_1287,clear primary
test_1288,agriculture clear primary
test_1289,clear primary
test_1290,primary
test_1291,clear primary
test_1292,agriculture road clear primary
test_1293,clear primary
test_1294,agriculture partly_cloudy road primary
test_1295,partly_cloudy primary
test_1296,agriculture road clear primary
test_1297,
test_1298,clear primary
test_1299,clear primary
test_1300,agriculture habitation road clear primary
test_1301,clear primary
test_1302,cloudy
test_1303,agriculture clear primary
test_1304,partly_cloudy primary
test_1305,clear primary
test_1306,partly_cloudy primary
test_1307,agriculture partly_cloudy primary
test_1308,clear primary
test_1309,agriculture clear primary
test_1310,clear primary
test_1311,agriculture road clear primary
test_1312,partly_cloudy primary
test_1313,agriculture road clear primary
test_1314,agriculture road clear primary
test_1315,agriculture clear primary
test_1316,clear primary
test_1317,clear primary
test_1318,agriculture clear primary
test_1319,clear primary
test_1320,clear primary
test_1321,clear primary
test_1322,clear primary
test_1323,partly_cloudy primary
test_1324,clear primary
test_1325,clear primary
test_1326,clear primary
test_1327,haze primary
test_1328,agriculture clear primary
test_1329,agriculture clear primary
test_1330,clear primary
test_1331,partly_cloudy primary
test_1332,clear primary
test_1333,clear primary
test_1334,partly_cloudy primary
test_1335,agriculture road clear primary
test_1336,agriculture partly_cloudy primary
test_1337,clear primary
test_1338,agriculture road clear primary
test_1339,partly_cloudy primary
test_1340,cloudy
test_1341,clear primary
test_1342,agriculture clear primary
test_1343,partly_cloudy primary
test_1344,clear primary
test_1345,agriculture road clear primary
test_1346,clear primary
test_1347,clear primary
test_1348,clear primary
test_1349,clear primary
test_1350,agriculture road clear primary
test_1351,clear primary
test_1352,agriculture clear primary
test_1353,agriculture road clear primary
test_1354,partly_cloudy primary
test_1355,agriculture road clear primary
test_1356,agriculture road clear primary
test_1357,clear primary
test_1358,clear primary
test_1359,primary
test_1360,partly_cloudy primary
test_1361,agriculture road clear primary
test_1362,clear primary
test_1363,primary
test_1364,partly_cloudy primary
test_1365,primary
test_1366,clear primary
test_1367,cloudy
test_1368,agriculture road clear primary water
test_1369,agriculture habitation road clear primary
test_1370,agriculture clear primary
test_1371,cloudy
test_1372,cloudy
test_1373,partly_cloudy primary
test_1374,clear primary
test_1375,agriculture clear primary
test_1376,agriculture road clear primary
test_1377,partly_cloudy primary
test_1378,agriculture road clear primary
test_1379,partly_cloudy primary
test_1380,agriculture primary
test_1381,clear primary
test_1382,agriculture clear primary
test_1383,clear primary
test_1384,clear primary
test_1385,clear primary
test_1386,primary
test_1387,agriculture road clear primary
test_1388,clear primary
test_1389,clear primary
test_1390,partly_cloudy primary
test_1391,clear primary
test_1392,clear primary
test_1393,agriculture clear primary
test_1394,clear primary
test_1395,agriculture clear primary
test_1396,agriculture clear primary
test_1397,clear primary
test_1398,agriculture partly_cloudy primary
test_1399,agriculture habitation road clear primary
test_1400,clear primary
test_1401,agriculture road clear primary
test_1402,agriculture road clear primary
test_1403,clear primary
test_1404,partly_cloudy primary
test_1405,clear primary
test_1406,agriculture road clear primary
test_1407,partly_cloudy primary
test_1408,clear primary
test_1409,clear primary
test_1410,clear primary
test_1411,clear primary
test_1412,clear primary
test_1413,partly_cloudy primary
test_1414,clear primary
test_1415,partly_cloudy primary
test_1416,primary
test_1417,clear primary
test_1418,clear primary
test_1419,agriculture clear primary
test_1420,clear primary
test_1421,clear primary
test_1422,clear primary
test_1423,agriculture clear primary
test_1424,clear primary
test_1425,primary
test_1426,clear primary
test_1427,agriculture road clear primary
test_1428,clear primary
test_1429,clear primary
test_1430,clear primary
test_1431,clear primary
test_1432,agriculture clear primary
test_1433,clear primary
test_1434,agriculture road clear primary
test_1435,clear primary
test_1436,agriculture road clear primary
test_1437,clear primary
test_1438,agriculture road clear primary
test_1439,clear primary
test_1440,agriculture partly_cloudy primary
test_1441,clear primary
test_1442,agriculture road clear primary
test_1443,agriculture clear primary
test_1444,partly_cloudy primary
test_1445,
test_1446,clear primary
test_1447,clear primary
test_1448,clear primary
test_1449,clear primary
test_1450,cloudy
test_1451,partly_cloudy primary
test_1452,clear primary
test_1453,clear primary
test_1454,clear primary
test_1455,partly_cloudy primary
test_1456,clear primary
test_1457,cloudy
test_1458,agriculture clear primary
test_1459,clear primary
test_1460,agriculture clear primary
test_1461,agriculture road clear primary
test_1462,clear primary
test_1463,agriculture road clear primary
test_1464,agriculture road clear primary
test_1465,agriculture clear primary
test_1466,partly_cloudy primary
test_1467,clear primary
test_1468,clear primary
test_1469,agriculture clear primary
test_1470,agriculture primary
test_1471,clear primary
test_1472,clear primary
test_1473,clear primary
test_1474,clear primary
test_1475,partly_cloudy primary
test_1476,cloudy
test_1477,agriculture primary
test_1478,habitation road clear primary
test_1479,clear primary
test_1480,haze primary
test_1481,habitation road clear primary water
test_1482,agriculture habitation road clear primary
test_1483,agriculture road clear primary
test_1484,clear primary
test_1485,clear primary
test_1486,agriculture partly_cloudy primary
test_1487,agriculture primary
test_1488,partly_cloudy primary
test_1489,agriculture road clear primary
test_1490,clear primary
test_1491,agriculture road clear primary
test_1492,clear primary
test_1493,clear primary
test_1494,agriculture road clear primary
test_1495,agriculture road clear primary
test_1496,agriculture road clear primary
test_1497,agriculture road clear primary
test_1498,agriculture partly_cloudy primary
test_1499,partly_cloudy primary
test_1500,clear primary
test_1501,agriculture clear primary
test_1502,clear primary
test_1503,clear primary
test_1504,clear primary
test_1505,agriculture partly_cloudy primary
test_1506,clear primary
test_1507,clear primary
test_1508,clear primary
test_1509,agriculture road clear primary
test_1510,clear primary
test_1511,partly_cloudy primary
test_1512,primary
test_1513,clear primary
test_1514,primary
test_1515,agriculture clear primary
test_1516,clear primary
test_1517,primary
test_1518,clear primary
test_1519,cloudy
test_1520,clear primary
test_1521,agriculture road clear primary
test_1522,clear primary
test_1523,cloudy
test_1524,clear primary
test_1525,partly_cloudy primary
test_1526,clear primary
test_1527,primary
test_1528,clear primary
test_1529,agriculture clear primary
test_1530,clear primary
test_1531,partly_cloudy primary
test_1532,clear primary
test_1533,cloudy
test_1534,agriculture clear primary
test_1535,cloudy
test_1536,cloudy
test_1537,clear primary
test_1538,clear primary
test_1539,clear primary
test_1540,clear primary
test_1541,partly_cloudy primary
test_1542,cloudy
test_1543,agriculture partly_cloudy road primary
test_1544,agriculture clear primary
test_1545,clear primary
test_1546,clear primary
test_1547,agriculture partly_cloudy primary
test_1548,clear primary
test_1549,partly_cloudy primary
test_1550,clear primary
test_1551,clear primary
test_1552,partly_cloudy primary
test_1553,agriculture road clear primary
test_1554,clear primary
test_1555,agriculture road clear primary
test_1556,clear primary
test_1557,partly_cloudy primary
test_1558,primary
test_1559,primary
test_1560,clear primary
test_1561,cloudy
test_1562,primary
test_1563,agriculture road clear primary
test_1564,clear primary
test_1565,clear primary
test_1566,agriculture clear primary
test_1567,clear primary
test_1568,cloudy
test_1569,clear primary
test_1570,clear primary
test_1571,haze primary
test_1572,clear primary
test_1573,cloudy
test_1574,partly_cloudy primary
test_1575,agriculture clear primary
test_1576,clear primary
test_1577,clear primary
test_1578,agriculture road clear primary
test_1579,clear primary
test_1580,clear primary
test_1581,agriculture road clear primary
test_1582,agriculture road clear primary
test_1583,agriculture clear primary
test_1584,clear primary
test_1585,clear primary
test_1586,clear primary
test_1587,agriculture habitation road clear primary
test_1588,agriculture clear primary
test_1589,agriculture road clear primary
test_1590,agriculture clear primary
test_1591,agriculture road clear primary
test_1592,agriculture road clear primary
test_1593,clear primary
test_1594,clear primary
test_1595,partly_cloudy primary
test_1596,agriculture clear primary
test_1597,clear primary
test_1598,clear primary
test_1599,clear primary
test_1600,agriculture road clear primary
test_1601,clear primary
test_1602,agriculture road clear primary
test_1603,agriculture clear primary
test_1604,agriculture road clear primary
